Id,mean_exam_points
12551,81.28457984111496
12552,82.73873960802372
12553,54.14425788995716
12554,59.08118905993407
12555,55.15773838185737
12556,60.14412585328686
12557,50.35066898013451
12558,71.6969056734223
12559,61.5783657255447
12560,58.86340415165141
12561,58.966090139789785
12562,56.69206150316861
12563,56.38377184037669
12564,60.234948595847655
12565,60.017794964873374
12566,65.87639541483706
12567,54.96958820302599
12568,54.68718839405609
12569,88.53845585910484
12570,69.67746995913237
12571,58.57214602029903
12572,65.03960908023622
12573,66.16376291015715
12574,62.89105959660869
12575,48.42898562765581
12576,59.36476388600114
12577,54.3912229438361
12578,53.94477247897013
12579,63.29485616749879
12580,54.34778287568322
12581,55.633831082596075
12582,55.88050901777916
12583,56.36096595164489
12584,44.22006632035734
12585,66.4881901617688
12586,62.83446006203193
12587,70.47626956701468
12588,47.78572778481845
12589,63.68970354468297
12590,60.2118415529824
12591,54.05223497100678
12592,59.86315318787829
12593,84.17380526540617
12594,60.63279112061606
12595,60.920786422366746
12596,55.35122270493396
12597,59.60523497798259
12598,54.017396250289174
12599,73.1464973337046
12600,55.92253713598218
12601,56.718738501707364
12602,69.13487254725467
12603,60.304383253116285
12604,85.56645334765837
12605,54.97133080428483
12606,59.431729663602574
12607,83.77966459641499
12608,78.31303759572727
12609,59.724202210244925
12610,47.07655578832971
12611,59.568598095575126
12612,45.85728243952361
12613,58.8978878825078
12614,69.28462702905367
12615,59.43875195103861
12616,79.58903232401276
12617,68.13926129660817
12618,59.282189702968154
12619,55.79115551798943
12620,54.758352012634155
12621,54.80558055010033
12622,60.57169435758199
12623,56.39531009118772
12624,58.41204274109238
12625,60.84958650423562
12626,54.496029848683825
12627,65.46368807593961
12628,82.76074050356557
12629,61.73906241125985
12630,79.46724815601048
12631,68.83312802089401
12632,69.84778259339026
12633,87.48000549713146
12634,67.8612120066667
12635,58.587392179460664
12636,58.40995902103987
12637,58.41204274109238
12638,61.77704340842759
12639,64.26576872870746
12640,78.9174149895127
12641,72.57681827167558
12642,65.68289897153338
12643,52.961875134717765
12644,58.65404239364599
12645,64.34506503145954
12646,54.168133061103575
12647,57.77132239731802
12648,79.59594567648804
12649,79.86001433856228
12650,54.70599614627632
12651,83.30911053580566
12652,81.74966426175192
12653,59.92252678305922
12654,60.68480380115783
12655,56.335433417530815
12656,55.91149773708904
12657,59.971015927211354
12658,58.72369817807078
12659,73.08551642116832
12660,84.92124369222498
12661,62.989685886694794
12662,53.592597494814434
12663,60.26393749987371
12664,53.72052763642573
12665,52.23015551438912
12666,53.92336833365223
12667,83.44776432705393
12668,58.081980110547114
12669,54.90470700446242
12670,56.24331819413784
12671,80.32935016216467
12672,84.15076833935647
12673,74.96594213120903
12674,52.37320764688881
12675,61.21853371841392
12676,87.93683189783088
12677,84.50224953667444
12678,55.03241583987331
12679,69.60671255069818
12680,83.99553547367341
12681,64.62791309651928
12682,56.00273703468167
12683,59.985866311744495
12684,55.31583617042958
12685,60.352750318321554
12686,57.921752978232874
12687,88.01090744878572
12688,59.4147703048513
12689,56.63931809799065
12690,59.000317221452505
12691,83.42107734684181
12692,59.57317651155965
12693,60.2118415529824
12694,57.58937398394302
12695,83.42391303707757
12696,56.66132483619466
12697,41.98728550049463
12698,90.36267894424614
12699,58.75257882975276
12700,50.61200584642951
12701,54.346199025833734
12702,45.64030630707221
12703,47.78572778481845
12704,79.92695811254913
12705,57.00339441096186
12706,82.61001712373117
12707,58.38014580264907
12708,82.40610928038998
12709,56.08557010739088
12710,68.26046135021434
12711,58.637698506541994
12712,82.75996214155123
12713,84.90227749639408
12714,53.99310337841835
12715,55.62663742283864
12716,69.74678179333736
12717,56.04470668230122
12718,55.12883469932213
12719,57.166175008968864
12720,70.60590436427948
12721,62.841231265535555
12722,89.78284232865586
12723,55.31583617042958
12724,53.76595439684148
12725,62.922191559116285
12726,55.613193832521766
12727,56.44667446052915
12728,72.20189262574169
12729,58.75257882975276
12730,83.55863077901306
12731,60.58901303996328
12732,55.050036322359084
12733,79.17684200652162
12734,58.59616443769321
12735,72.85477842810481
12736,74.28642172674412
12737,59.54565265779248
12738,70.22218859969009
12739,69.87625849757367
12740,84.72774903544916
12741,80.97286126307687
12742,54.42412101328254
12743,60.80513103669672
12744,64.83988535232145
12745,59.93290083337454
12746,65.81855575459022
12747,89.05677012966551
12748,58.52559176787106
12749,80.74701582461266
12750,49.687717602979376
12751,55.01834928144306
12752,84.5196866622522
12753,69.1095813518028
12754,54.834621857149514
12755,89.77265314868156
12756,69.3282308682906
12757,64.3484261590385
12758,60.70058205108052
12759,52.41293340295827
12760,54.1078386946444
12761,88.81014300239431
12762,57.078802024992925
12763,55.72404855002471
12764,52.15175495940574
12765,63.41557020095779
12766,69.63939738789479
12767,68.77144401069961
12768,59.6049750437527
12769,58.10237645130387
12770,64.64682613399022
12771,79.99599904726193
12772,70.29989687823249
12773,58.877921051251406
12774,73.78609841044835
12775,79.64089099459883
12776,55.93925492577159
12777,60.346225990891035
12778,59.243741260394884
12779,84.95247757996478
12780,58.75684458854772
12781,74.54750515936941
12782,56.6310054527121
12783,70.27333607826596
12784,63.51369140112108
12785,56.27285196284892
12786,53.421297587229446
12787,90.04335368331986
12788,69.30210819599075
12789,83.89639863167167
12790,84.37858295534478
12791,69.1215811253544
12792,52.75900364730652
12793,70.44000308202651
12794,84.87495883486122
12795,54.22373609882102
12796,56.513627261155406
12797,79.62653962071056
12798,60.92753925770468
12799,61.416884856980424
12800,64.01000845803857
12801,56.73652026779181
12802,74.73225095534949
12803,54.84532049023676
12804,62.00129983485999
12805,54.96576102470766
12806,56.39830185902385
12807,60.89668082135232
12808,58.208170388935194
12809,71.812190226877
12810,53.698717550183304
12811,68.34447217251186
12812,84.75255552093371
12813,73.55738345161517
12814,56.828543164140925
12815,54.966857993363945
12816,61.10221761991985
12817,70.2748195303784
12818,60.73190535580412
12819,79.46724815601048
12820,65.4481048535862
12821,56.047175684445826
12822,55.69199616425416
12823,89.82962804294158
12824,54.68285099631821
12825,57.520592965725555
12826,74.39713345842203
12827,61.09746558663185
12828,67.58705972679141
12829,85.41531306315787
12830,50.09712590007954
12831,83.13745541065926
12832,79.28610815666644
12833,79.78870733650422
12834,55.26480726998602
12835,63.746831502328575
12836,53.94198561130378
12837,74.54292432441801
12838,55.76903070954811
12839,58.60057523275661
12840,61.28501082746031
12841,74.17252037236919
12842,59.431729663602574
12843,84.34706629473222
12844,80.1941678899785
12845,55.674346716621855
12846,80.72963054423236
12847,69.43691007887688
12848,60.852753752630655
12849,70.41342670743545
12850,61.30469121640986
12851,56.52796736658604
12852,61.61025611640234
12853,56.147182212813064
12854,55.76173502852551
12855,74.68020166295767
12856,54.87688731474263
12857,65.72688465496651
12858,88.76744664044872
12859,41.98728550049463
12860,58.89925283694815
12861,87.40318777038655
12862,64.30187509097894
12863,59.92347084180061
12864,53.698717550183304
12865,84.47056726313279
12866,79.86448526574982
12867,61.69931904945322
12868,55.893608802501525
12869,54.496029848683825
12870,64.67488444481307
12871,84.1916700656412
12872,53.58398223395726
12873,57.10351622932145
12874,59.99151605473867
12875,80.69375113232802
12876,70.58238443447854
12877,54.90470700446242
12878,72.31785433594412
12879,74.54215470273064
12880,83.80604534866605
12881,56.35721070280921
12882,82.30547436242819
12883,58.65363516778092
12884,60.985871643355836
12885,58.52559176787106
12886,58.74283844488859
12887,50.63940539885114
12888,59.65889394505449
12889,43.27561949640712
12890,75.43651812880174
12891,59.29297726851978
12892,65.57717828061979
12893,56.24727473320378
12894,55.75286854394585
12895,61.277707273938844
12896,54.88886164712441
12897,55.1615060794094
12898,60.55678188737287
12899,69.46668771677824
12900,64.15315330283377
12901,65.03960908023622
12902,70.53028629342083
12903,54.54684890639254
12904,52.83367317242679
12905,63.01418598808842
12906,54.792910039247275
12907,59.908083104214235
12908,61.02042537820116
12909,49.27240667792952
12910,73.84363209232392
12911,79.67140327471932
12912,70.20038754287032
12913,56.832500916625385
12914,70.02860197987526
12915,57.935562483651736
12916,54.8974599343098
12917,68.99796345506768
12918,89.88401946641281
12919,61.52482871962646
12920,56.3894200742899
12921,89.02698868384788
12922,59.982469276224286
12923,55.18138823356456
12924,79.66569899067943
12925,69.89937605897512
12926,55.78064456481992
12927,54.832887473562764
12928,62.60960729812795
12929,56.412290417004726
12930,55.35122270493396
12931,59.25241248004752
12932,58.26718041469074
12933,60.34678188737287
12934,51.08603912719161
12935,64.51080538389243
12936,69.87625849757367
12937,56.708020430551166
12938,49.26466894183812
12939,80.26168680322795
12940,72.43334816755336
12941,78.10950126787043
12942,70.23504451887071
12943,54.05223497100678
12944,58.00779989700038
12945,75.09845139914125
12946,61.728071624627944
12947,53.58398223395726
12948,56.10553820269987
12949,55.74210401024906
12950,60.234948595847655
12951,59.931120806336104
12952,68.85349139535815
12953,85.79960903155333
12954,55.771062120409184
12955,59.39032370609972
12956,72.55980124209461
12957,64.25534808763022
12958,79.46599086431434
12959,84.11305790164604
12960,54.74558821277803
12961,54.94964009456995
12962,59.969607578455495
12963,68.96101762628595
12964,83.71390101066284
12965,81.81685576297137
12966,75.07184490506656
12967,54.642744874310395
12968,53.97550324376376
12969,58.307517326852334
12970,52.81159980115267
12971,65.61752063114272
12972,73.54746663455181
12973,58.29732776347352
12974,62.60960729812795
12975,63.690155050591635
12976,61.089873708762
12977,64.65921897537346
12978,70.01362902369188
12979,54.25577643073592
12980,57.3359987001693
12981,60.73710449589173
12982,57.09325219987911
12983,71.25480067451909
12984,54.90068221486024
12985,69.10526740010273
12986,62.320597860194596
12987,42.7254554266063
12988,60.447063186597084
12989,58.52559176787106
12990,84.51012955269508
12991,83.9929689183196
12992,54.31051495894858
12993,56.06888103880675
12994,61.63298738857769
12995,69.31818452195779
12996,54.823544754581555
12997,54.8932793007577
12998,54.887992152838095
12999,55.541302649284205
13000,60.50450484457063
13001,60.52106790106207
13002,58.10512265430352
13003,69.32791819390806
13004,61.317799075797346
13005,55.11489840325771
13006,59.971015927211354
13007,48.35305553248038
13008,65.27767340458942
13009,61.38220165566397
13010,63.56000415433083
13011,60.39437840286943
13012,49.15264993380644
13013,74.23246355418738
13014,61.116513205679475
13015,71.93962915403942
13016,62.880456657694864
13017,82.25252465016789
13018,56.736387498385945
13019,60.59686587184342
13020,79.29717759256519
13021,90.2150678405857
13022,64.93919822974831
13023,59.15616276030888
13024,57.69918394892903
13025,56.29928073205292
13026,86.4895573164758
13027,55.92980615088366
13028,59.906197813730216
13029,83.42412447193034
13030,60.94944088297696
13031,83.59135059489441
13032,56.72130775543466
13033,64.23493280222297
13034,54.99452017641355
13035,56.27285196284892
13036,56.75371116207846
13037,84.10165980632999
13038,71.16780902655853
13039,56.61035805948253
13040,56.84527067811806
13041,58.53855766713856
13042,68.85051288727477
13043,55.83055160989867
13044,54.023323509578155
13045,74.39217485254592
13046,60.03707579278616
13047,69.52069634447955
13048,82.60635534124859
13049,69.36891523252885
13050,60.02974871774718
13051,82.53997120761349
13052,45.85728243952361
13053,58.9788376340956
13054,60.28908532889725
13055,57.62378628112265
13056,64.27833871427744
13057,55.45452221869666
13058,74.15629436679649
13059,87.61406078625956
13060,84.2315535465815
13061,82.78822767144439
13062,84.13819638493405
13063,60.57148260021857
13064,70.08365508877819
13065,69.71866736478127
13066,68.48602970889644
13067,58.33777994547385
13068,83.07811132006242
13069,64.63166412574013
13070,86.00998196040099
13071,88.74908806290449
13072,56.981356946630626
13073,79.52735860057204
13074,59.559950283082664
13075,56.044937555375455
13076,88.46950521755927
13077,60.81748532192836
13078,54.56367000315404
13079,81.87677593055949
13080,84.15395962793077
13081,70.29405279235425
13082,79.2389729879407
13083,84.2496056826175
13084,54.832887473562764
13085,58.63431246931573
13086,89.09086550311449
13087,60.83418351225853
13088,54.89608696799193
13089,58.75327265196272
13090,71.20635695851038
13091,85.553019323433
13092,50.54856396174365
13093,74.37615051177512
13094,47.66894006489367
13095,63.139395617441345
13096,61.194809613970634
13097,81.77596290582852
13098,70.22367483167712
13099,54.56428386868839
13100,66.13128464453331
13101,74.39613683276912
13102,59.59460518756068
13103,56.78902146632729
13104,59.65660676013613
13105,70.60137584647767
13106,59.724202210244925
13107,60.5863909268743
13108,72.04502538916665
13109,60.20565347412334
13110,84.75472549793056
13111,57.56572120614286
13112,62.06518124297094
13113,66.35423197798056
13114,61.77649418054248
13115,45.716808307189396
13116,74.60512604511374
13117,78.48941542532302
13118,51.21290462216641
13119,60.24855769396131
13120,70.23299728975877
13121,63.29488494451071
13122,53.99310337841835
13123,61.41580825329006
13124,64.82556304682484
13125,60.08127446867093
13126,69.08106444855453
13127,62.79856406759251
13128,58.75257882975276
13129,42.48057367783453
13130,59.03218585064194
13131,84.46530663411193
13132,79.46724815601048
13133,58.63064104585826
13134,75.78783549850138
13135,58.43176400396438
13136,83.099615425792
13137,60.88413784798686
13138,54.31051495894858
13139,54.87059351261111
13140,59.09942563922599
13141,58.8108527462994
13142,57.19599601092172
13143,43.477340035842865
13144,64.74230203571115
13145,53.777869560705405
13146,45.85728243952361
13147,41.74362570371904
13148,56.631667274019506
13149,83.50266303707757
13150,56.981356946630626
13151,76.5334934047434
13152,54.339513014555884
13153,73.13604658025179
13154,69.5215718181958
13155,85.10332414849998
13156,60.9792116453631
13157,56.00273703468167
13158,63.743529116456784
13159,88.68854931949676
13160,83.17863130796516
13161,62.954806615532824
13162,56.50045886692608
13163,54.872281243718234
13164,84.74843714364553
13165,55.973249428679466
13166,83.73690639627031
13167,84.14761143540447
13168,64.47212063526702
13169,79.40530155948909
13170,69.87760537029627
13171,74.5234279078274
13172,79.75203132890523
13173,89.1298171464551
13174,56.98900346642917
13175,59.570534160058536
13176,84.42497680940171
13177,70.45305732134163
13178,55.61614280823621
13179,57.76601816451379
13180,58.48397706627859
13181,42.176134131734564
13182,60.04764298946888
13183,89.15267157650155
13184,84.39843491432521
13185,80.35621922721937
13186,52.57325057636827
13187,60.7217400691761
13188,79.34283667849357
13189,70.3848195303784
13190,79.78433461842862
13191,56.75371116207846
13192,58.255188264557965
13193,58.70798780573439
13194,62.52786176400563
13195,73.46309760173324
13196,50.01298171609015
13197,63.74984271576377
13198,59.50566945516988
13199,61.16549488838969
13200,54.83211596765874
13201,48.90906448472405
13202,62.135412099268954
13203,46.058462173665745
13204,89.62550389612765
13205,74.58751129685983
13206,59.431729663602574
13207,51.46514959928636
13208,69.91832755087941
13209,43.27561949640712
13210,53.17805261017768
13211,63.66448375304083
13212,61.705953418759734
13213,43.32652695528389
13214,59.91907882525071
13215,68.19361749988317
13216,63.97635237773792
13217,72.8710568781451
13218,58.73290647941961
13219,59.46329025032064
13220,64.58934017678843
13221,56.402893194790806
13222,65.03960908023622
13223,58.96711996398691
13224,89.57743616614529
13225,58.95292407259991
13226,62.47793656980413
13227,69.3207678700281
13228,59.652820820954204
13229,56.91887733892221
13230,82.51217754620967
13231,84.36610277344093
13232,75.33808727984166
13233,59.937781455244625
13234,89.59533801316005
13235,54.86320263766373
13236,79.82400517515737
13237,60.9159104990915
13238,56.05813013379547
13239,58.23136956326151
13240,43.477340035842865
13241,65.90800019903467
13242,84.91113554132912
13243,70.30349957332123
13244,60.57169435758199
13245,47.277169870308434
13246,59.78636102424865
13247,62.55589620554127
13248,61.442219404517935
13249,53.19376581355225
13250,59.4529273360105
13251,86.99565322110364
13252,76.75622612430523
13253,45.85728243952361
13254,56.552304640226865
13255,89.01455150378308
13256,55.110321977724446
13257,58.04914359006043
13258,58.75257882975276
13259,59.189231341719925
13260,56.89600867603798
13261,59.37869470201461
13262,60.4091323638051
13263,58.13313406887969
13264,69.40219582575321
13265,54.26945949722234
13266,59.16183903528821
13267,54.017396250289174
13268,58.52559176787106
13269,55.42505751164008
13270,56.133221156946114
13271,59.24624856270613
13272,83.71390101066284
13273,59.46760857273048
13274,84.83429482566166
13275,74.38006537444036
13276,75.66294515806082
13277,61.62788663095846
13278,83.24218375085971
13279,52.52637824138024
13280,60.24138242019844
13281,84.60504830409134
13282,55.75286854394585
13283,70.22959305051833
13284,56.04601297966002
13285,59.294371262048685
13286,54.818920281599596
13287,53.79990395663545
13288,54.65506953767285
13289,69.79881766440528
13290,69.64465536428688
13291,60.57169435758199
13292,43.67634870216446
13293,84.25134140184812
13294,78.86419287318027
13295,58.4289060495606
13296,75.62442143504641
13297,80.23565057259398
13298,55.40061441907842
13299,84.25642200688179
13300,61.04218529754239
13301,57.49723351730986
13302,61.21853371841392
13303,66.18276923110237
13304,68.80876286508118
13305,78.7329360087369
13306,58.626050568151626
13307,59.01324579670787
13308,55.325180571815736
13309,54.58160694027746
13310,50.88682504583254
13311,61.818578719626466
13312,73.77312866876254
13313,87.44675687780806
13314,68.79771280020289
13315,84.71826640429714
13316,69.35796259134275
13317,71.90899549154754
13318,64.74230203571115
13319,78.87093712668714
13320,61.05398416084449
13321,59.54656412850149
13322,58.31802018408557
13323,62.98897805177688
13324,60.62209729861263
13325,59.44114904636408
13326,74.72501437002697
13327,58.55671642976811
13328,59.68127733462552
13329,70.22237857656769
13330,84.93991096116704
13331,79.97000753617472
13332,59.35185501138028
13333,68.78989858286415
13334,82.12319023505795
13335,54.704995758308506
13336,52.72900114720695
13337,82.89286440988832
13338,60.07161303822363
13339,68.88572788921074
13340,81.70023293055763
13341,77.47628238739243
13342,54.55649551640772
13343,56.715060780630196
13344,55.90499848874093
13345,60.52106790106207
13346,43.530753837795274
13347,59.09740917862663
13348,68.87599758939974
13349,76.54864508081603
13350,62.56117549109241
13351,51.70323618191048
13352,63.89279469753656
13353,60.51553824039894
13354,73.85611312580677
13355,59.29297726851978
13356,83.40486419890603
13357,63.82525620490916
13358,68.10581990352749
13359,54.524817179871704
13360,54.849419640072746
13361,49.28666726174394
13362,54.85244165236797
13363,50.15157170439987
13364,55.565174702278206
13365,84.18231278082641
13366,79.76345690894661
13367,84.20352625343004
13368,61.9987931845194
13369,55.64704398506227
13370,50.01298171609015
13371,64.4936294607991
13372,43.454269318159874
13373,54.76915137277425
13374,58.70798780573439
13375,84.20352625343004
13376,62.38453750262946
13377,60.392173925893324
13378,86.57357800990596
13379,55.399525741942966
13380,56.21384882930114
13381,59.19033935795494
13382,55.04669984285904
13383,56.43987183306136
13384,56.06506951620368
13385,74.06767957555073
13386,69.0180680424414
13387,81.7605527580906
13388,61.049031970463794
13389,55.894099177783076
13390,69.46173887701897
13391,42.771174029177
13392,79.59818197721934
13393,73.46055140152336
13394,64.80258997930962
13395,60.77581599172538
13396,72.07448265827125
13397,75.0156566311261
13398,57.5418100253822
13399,83.48688500615764
13400,84.28118196627992
13401,74.08588022810399
13402,70.35596885031677
13403,65.19293666091446
13404,57.08425087686929
13405,56.75530370302325
13406,59.54856289488218
13407,64.15776408065577
13408,55.20693430382257
13409,84.10993015314834
13410,49.47551669038852
13411,61.04112701587748
13412,84.72908897826339
13413,58.43954484910355
13414,58.30120972299885
13415,74.60512604511374
13416,59.322254037771316
13417,79.69310173667485
13418,50.499965851898
13419,56.10723640865187
13420,60.20565347412334
13421,50.61367290710429
13422,59.71530770133637
13423,54.802907532617475
13424,80.12677827262827
13425,60.65165263463994
13426,56.164898638001645
13427,73.7459399234128
13428,70.36509280584929
13429,79.70169010201268
13430,88.89895169468689
13431,70.56552298030917
13432,60.77363777649954
13433,59.57317651155965
13434,60.99811083829839
13435,54.84532049023676
13436,54.90068221486024
13437,73.1028444782911
13438,60.20303053270417
13439,53.221355608611454
13440,59.86315318787829
13441,55.11489840325771
13442,71.87378388824132
13443,61.398686998213975
13444,61.24966796111319
13445,60.07161303822363
13446,84.40032866125355
13447,58.56128866996213
13448,59.88712731379724
13449,56.34315642927404
13450,59.921085755472745
13451,50.55613563035464
13452,62.12894233059741
13453,79.84292082876883
13454,55.72671332105673
13455,66.55577564432947
13456,58.85045293290938
13457,54.76995516580032
13458,60.235065015127645
13459,62.8638412478813
13460,60.32389169167324
13461,63.583996932680826
13462,60.41056872104243
13463,85.0966084557642
13464,73.23613283116046
13465,56.61084775317194
13466,65.14837803861647
13467,60.49121894969369
13468,73.77230594275295
13469,50.55479572694428
13470,59.59460518756068
13471,55.80285258180625
13472,82.05354956767219
13473,54.476183574001155
13474,81.20723800745547
13475,46.531655231689165
13476,60.48162462387753
13477,58.6279190960783
13478,84.10603198584904
13479,67.92806489307267
13480,55.42917838791205
13481,57.3359987001693
13482,54.93642032541125
13483,58.99373705573578
13484,87.31069871499261
13485,54.94375399093876
13486,56.02079326653903
13487,54.639432405868114
13488,55.17382724473661
13489,64.30378550997273
13490,54.25045835451092
13491,83.15622731539212
13492,57.171161256761515
13493,68.65736632975184
13494,59.57317651155965
13495,61.14170964700351
13496,55.76558601421449
13497,56.8951441658881
13498,57.129325376861004
13499,71.24994917314184
13500,64.78362430467776
13501,55.574944686485516
13502,88.26689216335711
13503,59.50050311926812
13504,79.73917758337231
13505,55.01339327237694
13506,57.78519777831444
13507,54.91260749554942
13508,55.52996182420596
13509,55.86225178908826
13510,62.066980144957064
13511,60.13601945475799
13512,55.21257311416772
13513,69.29843855244542
13514,59.71985051875505
13515,51.63296520599673
13516,59.01258333169547
13517,51.7055194268205
13518,63.95438222223002
13519,70.03738748970223
13520,47.045304207376596
13521,54.85864634104473
13522,84.84276133796972
13523,49.14974484438772
13524,59.631370091287316
13525,70.12868383227628
13526,59.10083636745493
13527,64.12689246008797
13528,52.595020790337216
13529,60.139944477497295
13530,64.54173348040509
13531,67.38223062148275
13532,70.03738748970223
13533,52.41424487758172
13534,54.23554975398955
13535,70.2356253677523
13536,54.90068221486024
13537,84.47893067401766
13538,51.772314605298206
13539,83.65777253063402
13540,60.78049093566076
13541,55.00022013575906
13542,62.148992376911146
13543,58.097537390124764
13544,53.23978202048254
13545,78.52742897832164
13546,60.72370639208957
13547,54.04187715058748
13548,72.64696728374226
13549,55.10550990167409
13550,45.55511309418984
13551,80.67247798398554
13552,57.826781290480895
13553,58.62823624791173
13554,56.48727119762317
13555,53.421297587229446
13556,54.17718196966742
13557,54.151872994892344
13558,79.48155891259492
13559,86.8473212075281
13560,58.52172337169732
13561,63.99388578770157
13562,64.7481586530163
13563,56.207892555357105
13564,83.95121008971549
13565,68.95516058375173
13566,43.321024456527425
13567,60.94378635938053
13568,70.17224210160879
13569,52.32135539340138
13570,72.59338204546592
13571,54.75811905131511
13572,73.1847245742763
13573,83.59135059489441
13574,55.16826178021406
13575,59.37208146169898
13576,60.162500480030964
13577,44.22006632035734
13578,71.61765085768944
13579,54.80464359916597
13580,76.28468312597526
13581,51.230787458354584
13582,58.41591827227428
13583,58.72480582753191
13584,78.13667725212478
13585,82.66118075332054
13586,58.534326864406566
13587,56.376147203517654
13588,56.725189417524874
13589,89.38322430343925
13590,84.35151034274064
13591,57.58937398394302
13592,89.03401817432912
13593,86.35660618033691
13594,83.40056795634922
13595,64.94045262663126
13596,54.86961820434392
13597,56.4581141373302
13598,78.4088536211833
13599,63.743529116456784
13600,55.693847795952294
13601,72.20710982152009
13602,54.90470700446242
13603,58.91267098084089
13604,59.19981334907469
13605,54.966857993363945
13606,59.50384748056248
13607,56.95228667020733
13608,56.45905084545423
13609,65.01763578486481
13610,59.18477804274755
13611,65.96644168355198
13612,56.486346976010466
13613,80.02350802270163
13614,51.70323618191048
13615,62.578522207169826
13616,85.11555313292416
13617,63.420914763589295
13618,56.934624153139204
13619,55.96682797139895
13620,54.4124090494562
13621,89.76853211884932
13622,59.55558368715565
13623,67.93007222124757
13624,54.92187586150349
13625,54.473342196763426
13626,58.436512980535255
13627,89.17522550818326
13628,74.09622506458831
13629,56.36096595164489
13630,79.86448526574982
13631,54.968611258527005
13632,79.52807359290651
13633,70.22959305051833
13634,58.99007308933443
13635,70.17224210160879
13636,57.406911531505514
13637,60.54445473657016
13638,79.60309029097789
13639,58.323126359625064
13640,54.77273914657992
13641,88.50791101466072
13642,55.47889327439513
13643,58.52559176787106
13644,83.16624821123759
13645,54.71396478129692
13646,56.36096595164489
13647,70.00664144333055
13648,59.096352724125005
13649,74.63157988968638
13650,84.42497680940171
13651,74.76521246302123
13652,61.56766783375199
13653,60.67608180587079
13654,84.25517893419422
13655,43.477340035842865
13656,83.3320180655103
13657,44.79444019800487
13658,68.06036375893933
13659,60.57169435758199
13660,54.85244165236797
13661,54.423069887630604
13662,58.91992464567259
13663,54.89145551388825
13664,56.59687677633093
13665,56.00273703468167
13666,56.06756940532945
13667,88.0533601349884
13668,55.01276803057165
13669,57.22331738095786
13670,57.946619747784396
13671,84.50288139230909
13672,53.33853879429548
13673,84.27491514231893
13674,79.78870733650422
13675,53.99310337841835
13676,57.363546524368644
13677,55.41812679628076
13678,86.23526907982443
13679,61.061025323384364
13680,56.205922256523024
13681,63.85580112352993
13682,61.04062004054549
13683,56.6770382293624
13684,54.41384318665862
13685,87.64697763344257
13686,60.4898750763904
13687,43.27561949640712
13688,56.27285196284892
13689,65.03960908023622
13690,58.777239509814535
13691,67.86268837812987
13692,57.23696483264689
13693,54.71773969121642
13694,59.39242852054379
13695,47.602505430740024
13696,58.7535886464908
13697,59.565877353002165
13698,64.02248850467863
13699,82.16936119476654
13700,65.8438259428453
13701,55.31976778010502
13702,58.59172406342426
13703,59.594686639882454
13704,66.8266914125027
13705,49.373259220137015
13706,64.15959674063058
13707,50.49879810373153
13708,52.45128675554537
13709,74.64268288357061
13710,59.66203483274114
13711,64.47329409636153
13712,90.28199449125218
13713,70.06248410569131
13714,47.29247040312842
13715,80.39682855516864
13716,57.148106828225764
13717,73.6994768427529
13718,52.16753138991517
13719,54.83720956878599
13720,83.99456922816286
13721,59.937526257768106
13722,85.11176542785205
13723,54.186007293382964
13724,82.02846787975199
13725,54.99452017641355
13726,57.30986410401564
13727,49.92979114161475
13728,61.21104384922236
13729,56.95527026779181
13730,64.48391313009922
13731,43.773962505419284
13732,78.5693179745873
13733,83.65777253063402
13734,70.11322889446936
13735,84.58921546962983
13736,56.715060780630196
13737,54.685266692729684
13738,53.44683099489775
13739,88.35884118655613
13740,84.42418310447616
13741,70.31663838416429
13742,63.44959556766803
13743,79.76133974553447
13744,60.79412543114601
13745,70.2356253677523
13746,54.55649551640772
13747,59.631370091287316
13748,52.16734786339256
13749,59.32540830562334
13750,83.79249880104372
13751,59.69746138343945
13752,58.8709811621408
13753,73.41105587352732
13754,47.78572778481845
13755,56.551866663470015
13756,51.450562423560044
13757,79.76345690894661
13758,55.650226649833215
13759,60.44319316663997
13760,64.94045262663126
13761,53.70712311719403
13762,70.977635881262
13763,55.343117047474706
13764,54.876930835921755
13765,69.52917409971465
13766,70.03025199036281
13767,69.61690308155036
13768,56.17152212293759
13769,60.7071081258152
13770,53.99310337841835
13771,58.80373297386977
13772,59.074050681305856
13773,52.58406634716475
13774,56.64947482843495
13775,58.61346985872312
13776,59.365465659994335
13777,55.27539328464978
13778,59.81852480051009
13779,54.57082620864054
13780,57.903481240981236
13781,59.36476388600114
13782,59.431729663602574
13783,60.04756721419263
13784,56.59687677633093
13785,90.16097352092052
13786,58.661742499401406
13787,59.70533972860913
13788,42.824587831129406
13789,48.147526484300414
13790,83.75844803167995
13791,59.96415186600363
13792,84.43574847565226
13793,46.058462173665745
13794,53.09728879429548
13795,60.754720390138075
13796,56.00273703468167
13797,84.28935958676337
13798,79.4272151428052
13799,61.90273710221214
13800,82.44712048743246
13801,64.01000845803857
13802,61.22394909872825
13803,54.741549226041116
13804,74.11303182490646
13805,51.34300625262729
13806,80.02350802270163
13807,54.618546304779294
13808,54.05223497100678
13809,89.20685919609079
13810,54.328456806568546
13811,42.4358622722714
13812,57.304064485939236
13813,56.09843934472258
13814,54.720491152252485
13815,55.288888710127765
13816,55.00022013575906
13817,69.9691904329309
13818,60.385652132484225
13819,85.99670883486121
13820,54.96983195431731
13821,90.02228211884933
13822,70.1385772752639
